Id,SalePrice
1461,114497.13417723886
1462,141833.0159162824
1463,182136.8738350615
1464,197270.4869234643
1465,213423.88015047813
1466,169657.39753680932
1467,177206.99164671998
1468,155325.0959568874
1469,200444.49306716185
1470,121375.51299929418
1471,150216.65554683938
1472,105660.7827831034
1473,97059.7142479784
1474,146696.49629972893
1475,98468.86087113444
1476,370925.79271677695
1477,259308.02657281022
1478,327987.4276020954
1479,325711.9825674272
1480,468782.9167884361
1481,302759.9012152044
1482,208136.75404976736
1483,172141.3440186925
1484,166031.83236041834
1485,190754.22872200515
1486,189417.57200608653
1487,338910.2347606971
1488,232065.5640588653
1489,202335.12935325893
1490,250899.26759792247
1491,197141.8734172646
1492,100247.68264228216
1493,212923.42752788268
1494,325476.6022208518
1495,284421.0995601807
1496,248072.69534113543
1497,167025.97868144594
1498,178765.46830164376
1499,155865.54672652594
1500,151940.36944585555
1501,191465.24009058072
1502,135415.96568848513
1503,319493.0167613006
1504,241166.74340552956
1505,226794.44214042366
1506,183598.71717805474
1507,246014.08464376823
1508,189145.885473133
1509,152203.15212349864
1510,149922.28847367497
1511,150338.30072457984
1512,157921.44885745065
1513,163245.9966524237
1514,165181.9303993496
1515,199340.92350872816
1516,154690.23947154536
1517,173599.32778689475
1518,113878.24896546135
1519,216068.76795106675
1520,117312.55492003498
1521,132158.6420907763
1522,181417.8657147151
1523,113897.30975321522
1524,108804.50511907744
1525,118926.58637681216
1526,106313.11734691498
1527,102505.01113259669
1528,119900.61290248277
1529,151031.64820967303
1530,199481.13021321487
1531,140210.06545750864
1532,89637.84278813982
1533,142757.69268035435
1534,124684.07186739455
1535,139006.98984330878
1536,90987.39889723889
1537,62724.67748840293
1538,155054.56095298316
1539,208610.0069195253
1540,120281.39794827701
1541,140450.34624121437
1542,177395.86852336707
1543,172753.3140235573
1544,85244.73649425735
1545,109627.22970893017
1546,150203.7064095853
1547,138392.3455887015
1548,155809.4696375477
1549,126215.37281289806
1550,155843.02478909743
1551,100414.90166518683
1552,153030.00726546973
1553,153790.76879608646
1554,109656.27199675146
1555,155839.57434264087
1556,59293.820815621795
1557,139195.11299093714
1558,108738.86457642313
1559,73059.11003800764
1560,133867.63219335588
1561,91645.31538455594
1562,131653.39190447528
1563,124536.82106010932
1564,140395.42310291278
1565,152666.70463173187
1566,228348.02869167106
1567,80103.98232812746
1568,233772.79638953076
1569,127418.4007805332
1570,137538.0707433115
1571,70566.75678340679
1572,131982.7604740361
1573,268578.58780839265
1574,149479.51581822708
1575,253335.29611193825
1576,235898.4524311013
1577,182681.6286989334
1578,150929.91866684906
1579,137860.39148870073
1580,193348.04668118295
1581,165130.54225165898
1582,143012.49578568534
1583,276387.0937115543
1584,220851.29182663895
1585,135300.2141618054
1586,76833.7534582443
1587,132995.15278912283
1588,168619.9674682212
1589,103244.6251091185
1590,130450.40621779433
1591,87295.261030974
1592,127348.38177320317
1593,142306.35383095226
1594,168140.02217326517
1595,119490.49781564715
1596,230407.7366504065
1597,202083.5297087279
1598,216441.82510785887
1599,187662.35920985474
1600,175806.5400858918
1601,56248.86030168776
1602,129154.48795665488
1603,107723.45359440576
1604,263786.73354321875
1605,226356.922791731
1606,151746.95154407044
1607,152756.12988586913
1608,206658.42619491066
1609,185279.4884750587
1610,146918.2598272143
1611,134898.09389367976
1612,185594.53080153128
1613,164559.19090520055
1614,125885.64976004405
1615,93461.12461877875
1616,66936.83898030923
1617,86591.5738419134
1618,137023.74924696988
1619,156709.0277917625
1620,169278.18947870348
1621,127642.86987078848
1622,144618.6145272548
1623,230604.51357896184
1624,196693.2039635826
1625,121181.4781075853
1626,172318.19942299294
1627,189408.34440054436
1628,275462.88890333375
1629,186545.34104476584
1630,357027.3645620458
1631,259445.5573222514
1632,249963.96417383745
1633,185606.33367868443
1634,181565.63176807394
1635,171778.83071856486
1636,156605.39245575163
1637,201922.9556731965
1638,175893.3965795726
1639,188256.8269441048
1640,237210.5344129866
1641,177845.7581081541
1642,254009.5659944728
1643,212007.7228672362
1644,231567.7187441102
1645,204285.38791651264
1646,157571.68002415556
1647,159530.25990212883
1648,126305.0035820491
1649,131577.90756875539
1650,111864.03786132563
1651,117885.90642210477
1652,96683.68216024183
1653,95607.04872696188
1654,142858.6656836174
1655,111614.05072351491
1656,142611.37009815586
1657,153016.93811396015
1658,146838.32116418492
1659,122854.3337059495
1660,151253.15182582516
1661,423994.6119870511
1662,383069.4577890091
1663,379923.1966402697
1664,510599.30138948676
1665,338121.30942482664
1666,313313.71414768655
1667,371601.4191283728
1668,359198.446313918
1669,316884.61484845594
1670,361555.26275814965
1671,269526.1647123968
1672,398910.20960235456
1673,289718.16716249665
1674,248964.0888227145
1675,202135.93682820947
1676,202444.9024871795
1677,211841.03150497423
1678,453217.3268856015
1679,382643.424806874
1680,338060.8366809918
1681,285829.6196316504
1682,328572.62256809673
1683,192395.94115712759
1684,162824.0664377411
1685,171477.31972487032
1686,166476.55119840422
1687,162399.0405703581
1688,185674.49804932688
1689,190566.73261441343
1690,190109.95724210585
1691,183900.96162842767
1692,263054.4370422036
1693,179741.32547307952
1694,181603.79196206637
1695,176011.21826983738
1696,264527.3681487612
1697,182904.5226165806
1698,333317.22573414585
1699,323119.24784194294
1700,269217.77024490334
1701,280034.2230650069
1702,233718.15678619858
1703,232265.31367608867
1704,259471.37238449478
1705,251245.08344268287
1706,200144.81071226162
1707,237414.26390985108
1708,206402.5170560949
1709,251106.3451550781
1710,223330.89776743003
1711,268511.7363057086
1712,253129.71602418442
1713,279424.25701772014
1714,221622.58288028822
1715,210037.68364478066
1716,178337.5549455642
1717,166798.78821079654
1718,145261.39126726828
1719,217944.646971845
1720,197911.78073473158
1721,150659.74374868977
1722,115370.7914402892
1723,148337.02961264865
1724,213105.92264739075
1725,245206.44226289712
1726,175056.66567669308
1727,162292.99626844394
1728,159200.45892267016
1729,184116.32727482787
1730,145932.83338866802
1731,110822.33112035127
1732,135999.29389826796
1733,110226.25029521577
1734,143333.80302700493
1735,102749.08640035894
1736,96189.65767714764
1737,303477.5333716939
1738,262834.7770877052
1739,244678.04262334705
1740,206769.9978470125
1741,181622.52167750878
1742,176427.387363779
1743,172391.7693829544
1744,339173.1289350684
1745,238904.5057910307
1746,213390.78417128837
1747,221606.19217841938
1748,216831.28149426955
1749,139218.09926115163
1750,126334.60714426432
1751,231840.91530151706
1752,99092.97509848085
1753,153984.2080267272
1754,185841.40809509557
1755,155918.61919462378
1756,142712.12916900293
1757,115265.25271705948
1758,149055.86923758558
1759,155385.00139699937
1760,167086.38716649776
1761,151208.27351960665
1762,190809.43217179133
1763,182372.62560460414
1764,110183.50068795211
1765,170297.8262406109
1766,182075.8324834891
1767,215937.39320753724
1768,142586.50119012967
1769,158166.75565150415
1770,157393.47876683675
1771,129365.09389288003
1772,140168.10609511408
1773,115483.10236963839
1774,145923.24731832586
1775,150763.6325842445
1776,138897.25186334839
1777,111747.17108181225
1778,143174.8355832324
1779,129996.87671326671
1780,144537.7938402254
1781,119337.11867015806
1782,73183.46656709397
1783,143526.70393919482
1784,98042.55459912785
1785,134973.2137320183
1786,110815.82697926795
1787,145410.09816542472
1788,43554.368377914594
1789,98035.32353555816
1790,69516.96741216704
1791,180329.08269373194
1792,161555.58155199903
1793,123123.29430551804
1794,162597.4202304994
1795,134044.8468413508
1796,181087.88737555488
1797,107394.35550867146
1798,128989.87290649363
1799,98678.44660895225
1800,125277.65489140686
1801,119611.98677679192
1802,109930.53861116155
1803,160745.6659146352
1804,111732.83408902465
1805,126288.90434559042
1806,126623.2641814113
1807,131565.14924179477
1808,126571.21735919695
1809,128629.44726283601
1810,148366.50958194106
1811,112439.91953261115
1812,106053.1143197398
1813,134438.51626859233
1814,124409.46703048717
1815,57186.80700933389
1816,92993.60936749112
1817,118341.43857347354
1818,163784.31544622724
1819,131798.27249127836
1820,24136.738826149798
1821,101611.18010593396
1822,155851.19018645032
1823,54345.48304438486
1824,134182.33273567926
1825,141034.83840414838
1826,96329.62057053624
1827,105675.56451043588
1828,147976.16733086348
1829,143239.11361418886
1830,149684.5799653986
1831,156096.2028668318
1832,-41117.685061111726
1833,138296.1402377318
1834,113510.1692577859
1835,101036.12884898623
1836,130505.31466522436
1837,71899.73152565683
1838,97905.13912345898
1839,130240.49642550242
1840,195163.25273416768
1841,115383.37241593297
1842,68509.77054310965
1843,131427.3012815583
1844,151845.58891042625
1845,143812.93229374272
1846,153839.33677359187
1847,165338.5689553799
1848,28380.016501549
1849,111796.77546648544
1850,119584.81348016055
1851,135083.6776707791
1852,123270.0887329697
1853,109771.69215126765
1854,157049.57138445802
1855,159001.9418623357
1856,214480.93724965493
1857,120708.17958804157
1858,179063.1420322862
1859,133894.20681220727
1860,185896.50157265615
1861,141002.7995959672
1862,300783.1472226748
1863,289997.49687991233
1864,290016.87773029157
1865,358235.50007870945
1866,343810.09956229303
1867,217101.93815855499
1868,283266.2737517436
1869,205771.38640897884
1870,222314.5718259974
1871,267580.46063644794
1872,171954.73124309373
1873,244558.91698163192
1874,149241.29793172545
1875,186646.83219248248
1876,203282.6505755629
1877,205960.92524928434
1878,204531.1904014276
1879,153057.34899852044
1880,138961.7024661014
1881,240240.02807475388
1882,235264.4346265946
1883,182674.38800517604
1884,198853.31391981363
1885,211757.15907773693
1886,283992.3392502443
1887,219492.27835848628
1888,250247.13170138572
1889,167572.058101153
1890,95174.17410058781
1891,102381.23802755763
1892,128959.48032433294
1893,134652.63646722466
1894,116312.2102701747
1895,138459.78950962395
1896,132458.9290967136
1897,123631.54180672485
1898,98088.84346982124
1899,157182.42411934567
1900,155925.59045725013
1901,192826.49771173176
1902,182226.081101944
1903,220577.86638770872
1904,179370.52961782564
1905,191812.8961494898
1906,144511.32465897212
1907,214784.02822600247
1908,112134.86246554411
1909,132043.43075628337
1910,124579.19565558677
1911,241872.29828595932
1912,306058.3792784664
1913,161315.6308533342
1914,55158.764376384905
1915,344606.57540835405
1916,18270.04596971204
1917,229495.56540290275
1918,133641.46849613375
1919,135304.8483144346
1920,155188.4207775773
1921,372919.63406305434
1922,350807.8145572122
1923,245307.75829676253
1924,215763.94825990018
1925,199004.3622535751
1926,378481.02931325056
1927,129571.97655316413
1928,161583.05706486193
1929,105609.4418554134
1930,127864.55228303197
1931,114228.48033991197
1932,131438.58586775901
1933,182152.05597186222
1934,181119.66764360724
1935,173637.58562129433
1936,202627.0282011502
1937,181851.68799275137
1938,168599.24575094084
1939,285040.30747341254
1940,208347.7984068772
1941,169102.8025369377
1942,144820.84677249368
1943,243419.11868397627
1944,396913.73242999124
1945,427394.8922209509
1946,109238.24080259269
1947,162199.360274492
1948,188533.95358238154
1949,222100.1079159751
1950,173681.55798608868
1951,243151.79687447858
1952,189236.04475847603
1953,180505.76173299053
1954,180211.4091034718
1955,122101.67883758292
1956,320031.02536149573
1957,154358.78780098265
1958,229209.9831390818
1959,124485.46730048406
1960,102413.22844265064
1961,126244.38937161086
1962,93914.24864478604
1963,107675.40664215459
1964,109675.173256994
1965,121225.0566272494
1966,140178.30947173928
1967,314702.24838994874
1968,392986.82428674854
1969,393121.53184391174
1970,396406.46875048394
1971,447134.7868917973
1972,378231.1923642573
1973,296428.0296464481
1974,347421.0002771453
1975,569961.1447249097
1976,283864.76182616054
1977,363057.2204476865
1978,346302.5528274247
1979,319258.80776613264
1980,187814.03023535718
1981,354496.2656230264
1982,215812.21778127
1983,206306.47382868623
1984,176178.2020079199
1985,226349.8353831573
1986,208228.57201509047
1987,201312.12435726888
1988,169442.29865600477
1989,187490.18091290857
1990,209228.26937758006
1991,227763.25549069163
1992,225624.07855342256
1993,166996.7094814363
1994,226158.464372206
1995,182069.70859624445
1996,276691.43677648273
1997,325575.28437627445
1998,308847.5008851717
1999,319587.7988787384
2000,327412.66092843027
2001,305256.31492747617
2002,253390.56207126964
2003,237915.60139592004
2004,276256.38039773254
2005,232763.62559545378
2006,228472.31322567593
2007,247333.75069736122
2008,236793.5484338125
2009,197207.040304907
2010,190420.89411074686
2011,129168.01996750997
2012,173777.08520732587
2013,179451.58632942953
2014,182453.22930580657
2015,224540.18147610038
2016,190709.48553721613
2017,189571.18705634522
2018,93196.79677865712
2019,140077.8337893322
2020,66966.040199717
2021,90825.95410664903
2022,241781.62395148422
2023,137542.30440377304
2024,289218.2972895266
2025,339518.5106753382
2026,170039.30766882916
2027,154352.67226424464
2028,153639.73283534864
2029,167402.4978369199
2030,257211.18145272502
2031,237969.5959649218
2032,260627.6885023936
2033,249785.7194783151
2034,183478.08089339122
2035,237498.38654569894
2036,198592.03339828923
2037,218262.72260771043
2038,310041.47100199247
2039,247701.38297384957
2040,344862.9708416525
2041,299857.9854780043
2042,215876.25526947321
2043,167238.78627843905
2044,173968.5560332334
2045,203047.41782038246
2046,143974.20351358675
2047,138419.6878672646
2048,143905.3501027029
2049,128950.13084133342
2050,152279.66047210648
2051,80616.11296905536
2052,113605.89353764549
2053,142257.40430865792
2054,98374.57510951646
2055,182509.26158483623
